feature,label
"[65, 72, 76, 65, 72]","[76, 65, 72, 77, 65]"
"[69, 72, 65, 69, 72]","[65, 72, 76, 65, 72]"
"[65, 69, 72, 65, 69]","[72, 62, 67, 71, 62]"
"[65, 72, 76, 65, 72]","[76, 65, 71, 74, 65]"
"[74, 67, 71, 67, 71]","[62, 67, 62, 67, 65]"
"[67, 71, 62, 67, 71]","[69, 72, 69, 72, 71]"
"[72, 76, 67, 71, 74]","[67, 71, 74, 67, 71]"
"[65, 69, 65, 67, 71]","[65, 67, 71, 65, 69]"
"[65, 69, 72, 65, 72]","[76, 65, 72, 76, 65]"
"[76, 65, 72, 76, 65]","[72, 77, 65, 72, 77]"
"[71, 76, 71, 71, 76]","[71, 71, 76, 71, 71]"
"[73, 61, 61, 73, 74]","[62, 62, 74, 76, 64]"
"[64, 59, 59, 64, 64]","[59, 79, 79, 76, 76]"
"[64, 64, 64, 64, 64]","[64, 71, 71, 64, 64]"
"[69, 76, 76, 60, 62]","[67, 60, 60, 62, 62]"
"[73, 78, 78, 73, 66]","[66, 73, 78, 66, 73]"
"[74, 62, 62, 74, 76]","[64, 64, 76, 74, 62]"
"[59, 64, 64, 59, 59]","[64, 64, 59, 65, 65]"
"[74, 73, 61, 61, 73]","[66, 54, 54, 66, 73]"
"[66, 66, 71, 78, 78]","[71, 66, 66, 71, 78]"
"[62, 69, 59, 62, 69]","[59, 62, 69, 59, 62]"
"[64, 67, 60, 64, 67]","[60, 64, 67, 60, 64]"
"[71, 60, 64, 71, 60]","[64, 69, 59, 62, 69]"
"[71, 63, 66, 72, 60]","[64, 71, 60, 62, 66]"
"[74, 65, 71, 74, 65]","[71, 74, 65, 71, 72]"
"[62, 69, 64, 66, 62]","[60, 64, 71, 60, 62]"
"[71, 60, 62, 69, 64]","[66, 62, 60, 64, 71]"
"[60, 64, 71, 60, 64]","[71, 60, 64, 71, 60]"
"[60, 64, 67, 60, 64]","[67, 60, 64, 67, 60]"
"[64, 71, 60, 62, 69]","[64, 66, 63, 67, 60]"
