feature,label
"[69, 60, 65, 64, 69]","[60, 72, 71, 69, 60]"
"[57, 64, 57, 69, 64]","[57, 52, 69, 69, 71]"
"[77, 81, 80, 76, 73]","[74, 77, 76, 72, 69]"
"[57, 64, 57, 64, 57]","[64, 57, 64, 57, 64]"
"[64, 65, 68, 65, 68]","[71, 74, 68, 71, 74]"
"[88, 86, 84, 83, 86]","[84, 83, 81, 84, 83]"
"[64, 57, 64, 57, 64]","[57, 69, 64, 57, 52]"
"[57, 56, 62, 64, 65]","[68, 71, 62, 62, 64]"
"[76, 74, 72, 71, 71]","[73, 75, 78, 76, 64]"
"[71, 67, 64, 60, 69]","[65, 72, 71, 72, 71]"
"[53, 53, 55, 55, 62]","[74, 62, 74, 55, 55]"
"[52, 60, 72, 60, 72]","[52, 52, 62, 74, 62]"
"[71, 53, 53, 60, 65]","[72, 60, 65, 72, 53]"
"[52, 62, 74, 62, 74]","[52, 52, 60, 72, 60]"
"[62, 74, 55, 55, 60]","[72, 60, 72, 71, 80]"
"[65, 50, 62, 50, 62]","[53, 53, 67, 79, 67]"
"[52, 52, 59, 71, 59]","[71, 52, 52, 60, 72]"
"[52, 57, 57, 52, 52]","[57, 69, 57, 69, 52]"
"[71, 52, 52, 60, 72]","[60, 72, 52, 52, 62]"
"[53, 60, 65, 72, 60]","[65, 72, 53, 53, 67]"
"[53, 57, 60, 41, 53]","[57, 60, 36, 53, 57]"
"[57, 62, 38, 54, 57]","[62, 42, 54, 57, 62]"
"[41, 57, 60, 65, 40]","[57, 60, 65, 57, 60]"
"[42, 54, 57, 62, 43]","[55, 58, 62, 38, 55]"
"[60, 41, 57, 60, 65]","[41, 57, 60, 65, 40]"
"[38, 55, 58, 62, 36]","[52, 55, 60, 43, 52]"
"[41, 53, 57, 60, 36]","[53, 57, 60, 41, 57]"
"[62, 42, 54, 57, 62]","[38, 54, 57, 62, 42]"
"[60, 36, 53, 57, 60]","[41, 57, 60, 65, 41]"
"[53, 57, 60, 41, 53]","[57, 60, 36, 53, 57]"
"[80, 71, 80, 56, 68]","[56, 68, 56, 59, 56]"
"[52, 60, 72, 60, 72]","[52, 52, 59, 71, 59]"
"[64, 72, 64, 72, 52]","[52, 64, 68, 74, 64]"
"[76, 80, 83, 76, 80]","[76, 80, 76, 80, 76]"
"[72, 52, 52, 62, 74]","[62, 74, 52, 52, 60]"
"[60, 72, 60, 72, 52]","[52, 59, 71, 59, 71]"
"[74, 62, 74, 55, 55]","[60, 72, 60, 72, 60]"
"[52, 52, 62, 74, 62]","[74, 52, 52, 60, 72]"
"[52, 52, 64, 72, 64]","[72, 52, 52, 64, 68]"
"[71, 59, 71, 52, 52]","[60, 72, 60, 72, 52]"
"[62, 62, 64, 64, 65]","[65, 67, 67, 69, 69]"
"[74, 76, 76, 62, 62]","[64, 64, 65, 65, 67]"
"[65, 64, 64, 62, 62]","[64, 64, 65, 65, 67]"
"[65, 65, 69, 69, 71]","[71, 65, 65, 69, 69]"
"[65, 69, 69, 71, 71]","[76, 76, 74, 74, 71]"
"[71, 69, 69, 72, 72]","[71, 71, 76, 76, 77]"
"[65, 65, 69, 69, 71]","[71, 65, 65, 69, 69]"
"[69, 69, 71, 71, 76]","[76, 74, 74, 71, 71]"
"[62, 64, 64, 67, 67]","[64, 64, 65, 65, 69]"
"[64, 65, 65, 64, 64]","[62, 62, 64, 64, 65]"
"[50, 57, 62, 50, 57]","[62, 49, 61, 45, 52]"
"[57, 45, 52, 57, 44]","[56, 50, 57, 62, 50]"
"[46, 58, 45, 52, 57]","[45, 52, 57, 44, 56]"
"[58, 45, 52, 57, 45]","[52, 57, 44, 56, 50]"
"[52, 57, 46, 58, 45]","[52, 57, 45, 52, 57]"
"[57, 44, 56, 50, 57]","[62, 50, 57, 62, 51]"
