feature,label
"[[67, 70, 0, 233], [62, 70, 0, 233], [67, 70, 240, 233], [62, 70, 240, 233], [69, 70, 720, 233]]","[[66, 70, 720, 233], [69, 70, 1200, 233], [66, 70, 1200, 233], [67, 70, 1680, 233], [62, 70, 1680, 233]]"
"[[67, 70, 0, 233], [76, 100, 480, 264], [83, 100, 720, 144], [84, 100, 840, 144], [83, 100, 960, 264]]","[[81, 100, 1200, 264], [79, 100, 1440, 144], [81, 100, 1560, 144], [79, 100, 1680, 144], [78, 100, 1800, 144]]"
"[[66, 70, 0, 233], [69, 70, 480, 233], [66, 70, 480, 233], [67, 70, 960, 233], [62, 70, 960, 233]]","[[67, 70, 1200, 233], [62, 70, 1200, 233], [67, 70, 1440, 233], [62, 70, 1440, 233], [69, 70, 1920, 233]]"
"[[69, 70, 0, 233], [66, 70, 0, 233], [67, 70, 480, 233], [62, 70, 480, 233], [67, 70, 720, 233]]","[[62, 70, 720, 233], [67, 70, 960, 233], [62, 70, 960, 233], [69, 70, 1440, 233], [63, 70, 1440, 233]]"
"[[71, 70, 0, 233], [67, 70, 0, 233], [69, 70, 240, 233], [66, 70, 240, 233], [71, 70, 480, 233]]","[[67, 70, 480, 233], [71, 70, 960, 233], [67, 70, 960, 233], [71, 70, 1440, 233], [67, 70, 1440, 233]]"
"[[71, 70, 0, 233], [67, 70, 0, 233], [71, 70, 480, 233], [67, 70, 480, 233], [69, 70, 720, 233]]","[[66, 70, 720, 233], [71, 70, 960, 233], [67, 70, 960, 233], [76, 100, 1440, 264], [83, 100, 1680, 144]]"
"[[78, 100, 0, 144], [76, 100, 120, 239], [76, 100, 360, 239], [76, 100, 600, 264], [79, 100, 840, 144]]","[[81, 100, 960, 144], [79, 100, 1080, 264], [78, 100, 1320, 264], [76, 100, 1560, 144], [78, 100, 1680, 144]]"
"[[62, 70, 0, 233], [67, 70, 240, 233], [62, 70, 240, 233], [69, 70, 720, 233], [66, 70, 720, 233]]","[[69, 70, 1200, 233], [66, 70, 1200, 233], [67, 70, 1680, 233], [62, 70, 1680, 233], [67, 70, 1920, 233]]"
"[[71, 70, 0, 233], [67, 70, 0, 233], [71, 70, 480, 233], [67, 70, 480, 233], [71, 70, 960, 233]]","[[67, 70, 960, 233], [69, 70, 1200, 233], [66, 70, 1200, 233], [71, 70, 1440, 233], [67, 70, 1440, 233]]"
"[[76, 100, 0, 264], [79, 100, 240, 144], [81, 100, 360, 144], [79, 100, 480, 264], [78, 100, 720, 264]]","[[76, 100, 960, 144], [78, 100, 1080, 144], [76, 100, 1200, 144], [74, 100, 1320, 144], [76, 100, 1440, 456]]"
"[[71, 70, 0, 233], [67, 70, 0, 233], [71, 70, 480, 233], [67, 70, 480, 233], [71, 70, 960, 233]]","[[67, 70, 960, 233], [71, 70, 1440, 233], [67, 70, 1440, 233], [71, 70, 1920, 233], [67, 70, 1920, 233]]"
"[[76, 100, 0, 264], [83, 100, 240, 144], [84, 100, 360, 144], [83, 100, 480, 264], [81, 100, 720, 264]]","[[79, 100, 960, 144], [81, 100, 1080, 144], [79, 100, 1200, 144], [78, 100, 1320, 144], [76, 100, 1440, 180]]"
"[[67, 70, 0, 233], [59, 70, 0, 233], [64, 70, 0, 233], [67, 70, 240, 233], [59, 70, 240, 233]]","[[64, 70, 240, 233], [67, 70, 480, 233], [59, 70, 480, 233], [64, 70, 480, 233], [71, 70, 960, 233]]"
"[[81, 100, 0, 144], [79, 100, 120, 264], [78, 100, 360, 264], [76, 100, 600, 144], [78, 100, 720, 144]]","[[76, 100, 840, 144], [74, 100, 960, 144], [76, 100, 1080, 456], [76, 100, 1560, 264], [83, 100, 1800, 144]]"
"[[69, 70, 0, 233], [66, 70, 0, 233], [71, 70, 240, 233], [67, 70, 240, 233], [71, 70, 720, 233]]","[[67, 70, 720, 233], [71, 70, 1200, 233], [67, 70, 1200, 233], [71, 70, 1680, 233], [67, 70, 1680, 233]]"
"[[71, 70, 0, 233], [67, 70, 0, 233], [71, 70, 480, 233], [67, 70, 480, 233], [71, 70, 960, 233]]","[[67, 70, 960, 233], [71, 70, 1440, 233], [67, 70, 1440, 233], [69, 70, 1680, 233], [66, 70, 1680, 233]]"
"[[71, 70, 0, 233], [67, 70, 0, 233], [71, 70, 480, 233], [67, 70, 480, 233], [71, 70, 960, 233]]","[[67, 70, 960, 233], [69, 70, 1200, 233], [66, 70, 1200, 233], [71, 70, 1440, 233], [67, 70, 1440, 233]]"
"[[79, 100, 0, 144], [78, 100, 120, 144], [76, 100, 240, 239], [76, 100, 480, 239], [76, 100, 720, 264]]","[[79, 100, 960, 144], [81, 100, 1080, 144], [79, 100, 1200, 264], [78, 100, 1440, 264], [76, 100, 1680, 144]]"
